Komentar,Label
tiket masuk 5000 / orang dan karcis untuk pengendara sepeda motor seharga 2000 saja,Non-Negatif
"Toiletnya kotor parah, jorok deh",Negatif
pelayanan sangat lama,Negatif
"Wah, tempatnya kumuh banget nih, banyak sampah berserakan dimana-mana",Negatif
tempatnya nyaman dan tenang jauh dari keramaian,Non-Negatif
tempat nya yg asri dan indah,Non-Negatif
"pelayanan petugas kurang ramah, cuek banget",Negatif
"asri , asli , bersih , indah , adil , dan makmur wkwkwk",Non-Negatif
yang terbaru lagi tiga hari lalu saya kesana dan karena haus banget beli po ice di salah satu warung,Non-Negatif
"tempat yang indah dan sejuk , tempat yang indah untuk menghilangkan penat",Non-Negatif
"Harga tiketnya mahal banget, ga sesuai sama fasilitasnya",Negatif
"banyak wahana , harga affordable",Non-Negatif
mumer,Non-Negatif
tapi akhirnya zonk,Non-Negatif
"Makanan di warungnya mahal banget, padahal rasanya biasa aja",Negatif
liburan santai tp ekstrim,Non-Negatif
tidak jauh dari kota,Non-Negatif
parkiran sangat sempit dan sulit untuk mencari tempat parkir yang aman,Negatif
"Parkiran susah banget, harus muter-muter cari tempat parkir yang kosong",Negatif
"kalau hanya tukar tiket dengan teh yg sudah tersedia di lemari pendingin , kenapa harus disuruh menunggu lama",Non-Negatif
bagus tempatnnya apalagi sekarang sudah banyak yang baru,Non-Negatif
indah banget,Non-Negatif
"kurang bersih tempatnya , juga licin lantainya",Negatif
ok deh,Non-Negatif
lokasi tengah kota jember tiket 20,Non-Negatif
"perjalanannya jauh , krna tmptx ada di atas , tapi seru sih",Non-Negatif
12 sampe 12,Non-Negatif
"meskipun tergolong baru jember minizoo tergolong lengkap sebagai sarana edukasi bagi saya , saya banyak mengetahui berbagai jenis hewan dan berbagai macam wahana",Non-Negatif
"Toilet di sini kumuh banget, bikin males buat pipis",Negatif
bagus & representative ada 6 kolam dengan berbagai model papan seluncur,Non-Negatif
"Antrian panjang di toilet umum, bikin males",Negatif
"parkiran sempit, mobil gue nyaris nabrak tiang",Negatif
kamar mandi juga bersih,Non-Negatif
nama watu ulo diambil dari jajaran batu melintang menyerupai sisik ular yang sedang tidur,Non-Negatif
"tdk terlalu jauh dr kota jbr , cukup adem dan enak buat liburan klg , tiket masuknya murah banget , anak2 bisa main di sungai airnya bersih , dan dangkal jd betah anak2 berlama2 di air sungai yg bersih",Non-Negatif
"tempat ini nyaman untuk santai , suasana perkebunan sejuk dan hijau",Non-Negatif
"saya sekitar tahun 2021 an , tempat masih asri juga",Non-Negatif
"Harga makanan dan minuman di sini mahal banget, ga sesuai dengan rasanya.",Negatif
banyak sampah,Negatif
so,Non-Negatif
"Antrian toilet panjang banget, nggak nyaman buat nunggu",Negatif
"Kurangnya fasilitas umum seperti toilet, sulit buat buang air",Negatif
"suasana yang asri , cocok saat sunset recommended polll",Non-Negatif
"Jalanannya penuh sampah, bikin males jalan-jalan",Negatif
pantainya kotor,Negatif
mantab murah indah,Non-Negatif
"terimakasih , semoga kedepannya lebih diperbaiki lagi",Non-Negatif
hanya saja utk koleksi binatang2nya perlu di tambah,Non-Negatif
suasana lebih keren dari sebelumnya,Non-Negatif
"Petugasnya kurang ramah, agak kasar gitu ngomongnya",Negatif
"Kebersihannya kurang terjaga, banyak sampah berserakan dimana-mana",Negatif
"Harganya mahal banget, ga sebanding dengan kualitasnya",Negatif
 sayang kurang tempat sampah di sepanjang pantai,Negatif
"terrrlalu mahal utk wisata standart , maaf",Negatif
"Tempat wisata nya mahal banget, tapi fasilitasnya kurang memadai",Negatif
Makanan di warung sekitar overpriced dan rasanya biasa aja,Negatif
"toilet di sini kotor banget, bau menyengat",Negatif
cukup jalan muter 7 kali keliling,Non-Negatif
"siiippppp air terjun tancak , capek perjalannya terbayar setelah sampek lokasi , bagus banget",Non-Negatif
pantai nya kurang tertata rapi,Negatif
akses jalan dari jalan raya cukup sempit dan sepi kalau malam,Non-Negatif
"tempat ini menyediakan beberapa mainan untuk anak - anak seperti ayunan , jungkat - jungkit , dan kolam renang",Non-Negatif
andai ajaa yang bawa snack atau makanan kalau buangnya mau ditempat sampah pasti tambah sedep nie pantai,Negatif
"dengan udara yang sejuk , nyaman untuk istirahat dengan latar depan bentangan jember",Non-Negatif
Petugas keamanan di tempat wisata terlalu suka marah-marah ke pengunjung,Negatif
Kurangnya fasilitas umum seperti toilet yang bersih dan memadai,Negatif
"Toiletnya kotor dan bau, jorok banget deh",Negatif
"pelayanan petugas kurang ramah, cuek banget",Negatif
lokasi bagus cocok buat foto2 di atas bukit teluk love,Non-Negatif
tidak ada informasi yang jelas mengenai atraksi dan kegiatan yang dapat dilakukan di tempat wisata ini,Negatif
"acara hiburan di sini terlalu monoton, perlu variasi yang lebih menarik",Negatif
kolam renang outdoor kurang terawat,Negatif
Kurangnya tanda petunjuk sehingga pengunjung sering kesasar,Negatif
wahana air anak anak serta kolam renang dewasa dan tempat parkir mobil sangat luas,Non-Negatif
mantul,Non-Negatif
"kasian buayax , harap melakukan tindakan",Non-Negatif
"fasilitas mungkin waktunya diperbaiki , seperti pintu yg susah dibuka , kran wastafel",Negatif
bagus,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
tiket masuknya 18rb parkir 5rb,Non-Negatif
kotor,Negatif
"Jalan menuju pantai gaada penerangan, gelap banget malem-malem",Negatif
00 yaah gaes,Non-Negatif
"harga makanan mahal banget, bikin kantong jebol",Negatif
pemandangan nya lebih indah kalau kita naik ke atas sedikit,Non-Negatif
telok love cocok untuk wisata keluarga memang indah,Non-Negatif
"tapi tanamannya kurang terawat ya , kasihan",Negatif
"Lokasi parkirnya sempit banget, susah nyari tempat",Negatif
bahagia,Non-Negatif
Pemandu wisata kurang menguasai informasi sejarah dan budaya lokal,Negatif
"semua ada , shopin , liburan , cafe , kolam renang",Non-Negatif
maaf,Non-Negatif
yg berani bisa cobain permainan flying fox dan naik di atas rumah pohon,Non-Negatif
"tak jauh dari papuma , juga ada pantai yang terbilang unik sebutan nama pantai ini karna ada batu yang bagaikan ular raksasa berbeda dengan papuma yg memiliki pasir putih , kalo disini berpasir hitam",Non-Negatif
bikin mata adem ngilangin sumpek,Non-Negatif
wisata puncak rembangan,Non-Negatif
"sayangnya perilaku manusianya tidak bagus , sampah berserakan dimana mana , pantai jadi jorok dan kumuh",Negatif
dan seru kolam renangnya bagus,Non-Negatif
air terjun antrokan manggisan,Non-Negatif
Makanan di kantin rasanya kurang enak dan harganya selangit,Negatif
"Parkirannya sempit banget, susah cari tempat parkir yang aman buat mobil",Negatif
"selain itu , binatang "" nya juga masih bisa dilihat jelas dan tempatnya juga aman",Non-Negatif
"haya kebersihan kurang di perhatikan , kolam berlumut",Negatif
"karna lokasinya yang sulit untuk dilalui tp itu keseruannya dan lelah akan terbayarkan saat tiba d tujuan , tips gunakan motor trail atau mobil jeep , offroad",Non-Negatif
"Lokasi kurang strategis, sulit dijangkau",Negatif
pemandangan bagus,Non-Negatif
menu & rasa makanan di lokasi kurang,Non-Negatif
"Parkiran susah banget dicari, harus jauh-jauh dari pintu masuk",Negatif
"Tempatnya terlalu ramai dan berisik, bikin gak bisa santai",Negatif
papan penunjuk jalan minim,Non-Negatif
"pandemi ga bisa keluar kota yang deket deket aja lah , jangan wiken pokoknya kesini dijamin sepi",Non-Negatif
"Harga tiket masuk mahal, fasilitasnya kurang memadai",Negatif
"parkirannya sempit banget, susah cari tempat",Negatif
"Disini jalanannya rusak parah, susah banget buat naik mobil",Negatif
view nya dapet banget,Non-Negatif
"ada beberapa spot foto , seringkali rame dan antri khusus weekend",Non-Negatif
very good for refreshing family vacation,Non-Negatif
sayang sekali,Negatif
tempat wisata di pesisir laut dan dapat melihat pantai dari atas gunung dan bayak tempat yg asik untuk mengabadikan momen - momen di sana sekalian melihat teluk love dari atas kalo sudah selesai dapat menikmati makanan ikan bakar yg enak degan pemandangan laut,Non-Negatif
ada juga rembangan daily farm,Non-Negatif
"pantai yang bagus dan nyaman , kebersihan cukup terjaga",Non-Negatif
kamu juga bisa langsung beli ikan hasil tangkapan nelayan dan langsung deh bakar bakar di tepi pantai bareng temen temen,Non-Negatif
"tiket masuknya 7500 rupiah , dan untuk menuju puncak bukit sudah ada anak tangga yang dilengkapi pagar pembatas , disediakan tongkat kayu sebagai pijakan / pegangan",Non-Negatif
"untuk yang syari juga ada , ada dibagian dalam paling ujung",Non-Negatif
sayang infrastruktur jalan kurang terawat,Negatif
"salah satu swalayan yang menyediakan kebutuhan segala hal dari makanan , barang dan ll",Non-Negatif
Kurang nyaman karena fasilitas umumnya kurang terawat dan kotor,Negatif
bawa anak renang,Non-Negatif
"tempt bagus , harga karcis 1 dewasa 10k mobil 2k susu enak , jajan juga enak",Non-Negatif
"saat itu saya naik gojek karena emang saya solo trip , terus tanya ke penjaganya boleh ndak gojek masuk cuman antar sama",Non-Negatif
semoga ada perbaikan kedepannya,Non-Negatif
cocok untuk wisata,Non-Negatif
"tak kasih bintang 5 , tapi ada sedikit catatan",Non-Negatif
perjalannya seru pastinya,Non-Negatif
sungguh menyedihkan,Non-Negatif
masuk bayar 10k per orang,Non-Negatif
Tempatnya kurang bersih nih,Negatif
sangat cocok bagi saya dan sangat nyaman buat usaha,Non-Negatif
berpadu dg tebing cadas dan bukit hijaunya,Non-Negatif
pemandangannya baguus,Non-Negatif
"saya akan kembali lagi tahun depan , thank you minizoo , kucing2nya sangat",Non-Negatif
tp tlah terbayar dgn keindahan dn kesejukan alamnya,Non-Negatif
harga tiket masuk 20k,Non-Negatif
"Infrastrukturnya kurang, jalan ke sana berlobang-lobang",Negatif
"di sini juga terdapat cafe yang disediakan untuk pengunjung , tujuan utamanya adalah sebagai tempat menunggu bagi",Non-Negatif
cocok untuk mancing mania,Non-Negatif
sangat bagus,Non-Negatif
akses menuju ke air trjunnya jlan stapak yg hnya bsa dlewati oleh jlan kaki sja,Non-Negatif
Kurangnya fasilitas umum seperti toilet dan tempat makan,Negatif
"jalan menuju lokasi buruk , pantainya juga tidak terlalu menarik , fasilitas kurang memadai , parkir liar dan tidak aman",Negatif
tiket terlalu mahal untuk per orang,Negatif
"sangat bagus untuk berwisata sekeluarga , tempat yg rindang hanya membayar ongkos parkir kendaraan itu sudah termasuk murah",Non-Negatif
pihak pengelola kurang maksimal dalam mengelola,Negatif
"Harga makanan di warung sekitar tempat wisata mahal banget, buat kantong jebol",Negatif
"empat yang bagus , cocok buat keluarga",Non-Negatif
pantai alami,Non-Negatif
"Kurangnya fasilitas toilet umum, jorok banget",Negatif
"Rumah makan di sekitar sini kurang bersih, bikin males makan",Negatif
bagus masih alami,Non-Negatif
tempat enak,Non-Negatif
"lokasinya dekat kota , parkiran luas , wahananya lumayan lengkap",Non-Negatif
"tempatnya asri , sejuk , cocok buat camping pecinta alam",Non-Negatif
"Kok harganya mahal banget ya, padahal fasilitasnya biasa aja",Negatif
"Harga tiket masuknya mahal banget, ga sebanding sama fasilitas yang diberikan",Negatif
jika ingin mencari suasana berbeda,Non-Negatif
"kalau normal , 20k / org",Non-Negatif
biar semakin puas,Non-Negatif
harga tiket masuk ngak sesuai tempat,Negatif
taman wisata untuk keluarga,Non-Negatif
"Harganya mahal banget, ga sesuai sama fasilitas yang ada",Negatif
sayang dibatasi sampai jam 16,Non-Negatif
trm ksh,Non-Negatif
masih jarang dikunjungi dan masih natural,Non-Negatif
anak2 bisa bermain sepuasnya dgn wahana hewan2 yg ada,Non-Negatif
beautiful,Non-Negatif
rasanya mak nyuusss,Non-Negatif
saya gak nyangka ada tempat seperti ini di jember,Non-Negatif
"baguss , rame bgt",Non-Negatif
Toilet kotor dan bau,Negatif
"perlu banyak tempat sampahnya , karena masih banyak pengunjung yang membuang sampah tidak pada tempatnya",Non-Negatif
tempat wisata yang keren di kota jember,Non-Negatif
tpi kurang terawat aja pas kesana sepi banget,Negatif
"fasilitas umum bagi pengunjung cukup baik tapi masih perlu ditingkatkan , khususnya untuk area wudhu dan kebersihan musholla",Non-Negatif
"Harganya mahal banget, belum lagi fasilitas yang didapat jauh dari ekspektasi.",Negatif
tikungan tajam,Non-Negatif
"Parkirannya sempit, susah cari tempat untuk mobil",Negatif
cocok buat liburan keluarga tanpa harus jauh2,Non-Negatif
bagus,Non-Negatif
( kecewa,Negatif
"Pemandangannya bagus sih, tapi sayangnya banyak pengunjung yang suka buang sampah sembarangan. Jadi jadi gak enak buat dinikmati.",Negatif
"Antrian panjang, bikin males buat balik lagi",Negatif
"map gajelas bikin nyasar , tanya warga sekitar mlh dimarahi karena lewat jalan yang salah",Negatif
"Tempat wisatanya kurang terawat, banyak sampah berserakan dimana-mana",Negatif
"Kok tempatnya kumuh gitu ya, kurang perawatan kali ya",Negatif
"toilet kotor dan bau, bikin males buat berlama-lama di sana",Negatif
"serasa pantai pribadi , sepi dan nyaman untuk dinikmati",Non-Negatif
"sedikit kurang bersih , mohon untuk petugas setempat agar lebih memperhatikan keadaan lagi supaya menjadi tempat favorit masyarakat lokal",Negatif
"Pelayanannya kurang ramah, bikin bete aja",Negatif
pinggirannya masih banyak ee kambing,Negatif
"Harganya mahal, tapi fasilitasnya kurang memadai",Negatif
"cocok buat edukasi anak , hanya perlu ditambahkan lagi koleksi satwa lain karena sayang sekali kalo koleksi satwanya itu itu saja",Non-Negatif
banyak banget spot foto yang sayang untuk dilewatkan,Non-Negatif
jatim,Non-Negatif
wahana nya juga lengkap,Non-Negatif
pantai yang bersih,Non-Negatif
"pantai selatan jember yg sdh mulai di benahi , sangat cocok bagi pecinta alam yg suka tantangan , dan alamnya masih sedikit di poles , sehingga sangat bagus untuk olah raga dan olah batin",Non-Negatif
"Pemandangan kurang menarik, banyak sampah berserakan",Negatif
"petugasnya kurang ramah, cuek banget",Negatif
"taman botani sukorambi memiliki keunikan yang khas yaitu segala jenis tumbuhan ada , binatang jua",Non-Negatif
bagus tapi akses masih susah,Non-Negatif
padahal udah jauh2 niat bawa motor buat vlog dan review jalan,Non-Negatif
"bagus banget , recomended , bisa diakses pake sepeda motor sampe ke pintu masuk yang atas",Non-Negatif
hanya saja di pantainya banyak sampah,Negatif
banyak yang merokok tidak di peringatkan padahal ada larangan merokok,Negatif
mudah dijangkau dengan bis perintis damri,Non-Negatif
"Pantainya kotor banget, sampah dimana-mana. Nggak enak buat dinikmati",Negatif
"ada byk pohon2 perindang , bunga , rumput yg terhampar luas dan air mancur yg menambah kesegaran",Non-Negatif
"tempat bersantai yg sejuk dg suasana wisata air , bisa untuk tempat melepas penat dengan keluarga terutama yg punya anak hobby bermain di sungai yg agak berarus ,",Non-Negatif
tempatnya cantik dan asri,Non-Negatif
"Makanan di kantin rasanya kurang enak, harga mahal pula",Negatif
cuma makin mahal dg fasilitas yg minim,Negatif
akan lebih bagus kalau tidak ada sampahnya,Negatif
"Suasananya kurang nyaman, terlalu ramai dan berisik",Negatif
perlu perbaikan layanan,Negatif
view nya asli,Non-Negatif
pantai yes,Non-Negatif
"kolam renang nya kurang bersih , fasilitas permainan air untuk anak "" juga kurang terawat",Negatif
perawatan wahana kurang baik,Negatif
kurang terawat,Negatif
maaf untuk kebersihannya kurang,Negatif
"pernah says ke sana , lumayan capai , karena semangat",Non-Negatif
sampah juga pada tempatnya,Non-Negatif
"penginapannya bagus , ada poolnya , camping ground , hawanya juga ademm",Non-Negatif
"destinasi liburan sambil belajar yang menarik di jember , terutama bagi keluarga yang ingin mengenalkan anak - anak pada berbagai jenis satwa",Non-Negatif
pemandangan asyik,Non-Negatif
"akses kesana aspal banyak yg rusak , kalo mobil pendek jenis sedan susah lewat sana",Negatif
banyak sampah,Negatif
akses ke lokasi sangat sempit,Non-Negatif
pantainya bagus tempat prnangkaran penyu,Non-Negatif
"Harga tiket masuknya mahal banget, ga sesuai sama fasilitas yang ada",Negatif
adanya pohon - pohon cemara membuat tempat tersebut lumayan nyaman dan sejuk ,Non-Negatif
ada beberapa spot foto menarik,Non-Negatif
"Harga tiket mahal tapi fasilitasnya minim, kurang worth it deh",Negatif
"makmin di kantin , harga standart",Non-Negatif
"seru bngt , ada chalenge juga buat ibu2 utk stamina yg strong",Non-Negatif
tapi kamar mandi tetap sama seperti dulu yaitu jorok,Negatif
next perlu ditambah lagi hewan koleksinya,Non-Negatif
tiket masuk kalau bisa di kaji ulang,Negatif
tapi,Non-Negatif
"hanya saja , terkadang airnya kurang begitu bersih",Negatif
"Toilet kotor dan bau, jadi males buat pakai",Negatif
"Makanan di kios makanan rasanya ga enak, abis itu mahal pula",Negatif
tempat nya di ketinggian kota jember,Non-Negatif
"seru banget ke tempat wisata ini , tidak pernah mengecewakan setiap ke sini",Non-Negatif
Pelayanannya lambat dan kurang ramah,Negatif
"jawa timur , kode pos : 68173",Non-Negatif
"tempat parkir sempit, susah nyari tempat",Negatif
pantai yang masih perawan,Non-Negatif
Kok sampahnya belum dibersihin dari kemaren sih,Negatif
"Antrian panjang, pelayanannya lambat banget",Negatif
"Wah, pantainya kotor banget deh, sampah dimana-mana, kurang bersih nih",Negatif
"baru tadi saya kesana , gara gara salah gang malah dimaki maki orang sana , mana dikatain tolol segala , padahal cuma salah belok , ada lagi yang ngumpat bilang anjeng kau , padahal udah minta maaf , first time tapi last one i think so i choose to papuma",Negatif
pemandangannya indah,Non-Negatif
htm : 10k sudah termasuk parkir (,Non-Negatif
"nyaman , tempatnya asik banget buat nongkrong",Non-Negatif
"kalau sudah rame , parkiran nya "" ruwet "" sekali",Negatif
"track nya lumayan menanjak tapi spot fotonya banyak yang bagus , warnanya vibrant , di puncak anginnya cukup kencang",Non-Negatif
lek jalannya bagus makin sering sih kesini,Non-Negatif
"cocok untuk para penikmat piknik sejati , hanya sedikit saran saja",Non-Negatif
masuk gratis,Non-Negatif
pantai yang masih digunakan oleh nelayan untuk melabuhkan kapalnya setelah berlaut,Non-Negatif
"Tempatnya kotor banget, sampah dimana-mana",Negatif
"mendaki bukit , udaranya yang segar , dari atas bukit memandang pantai love sangat indah , rasa lelah mendaki bukit langsung lenyap",Non-Negatif
kolam renang paling komplit di jember kota,Non-Negatif
"akses jalan mulus , tapi menanjak dan berkelok",Non-Negatif
"bagus , cantik",Non-Negatif
"sempat deg - deg juga sih , jatuh enggak ya saat",Non-Negatif
dari kota jember tdk seberapa jauh,Non-Negatif
kebersihan agak kurang dijaga,Negatif
fasilitas sebenarnya sudah sangat memadai,Non-Negatif
"pantai watu ulo adalah pantai yang terletak di kabupaten jember tepatnya di kecamatan ambulu , pantai watu ulo ini termasuk kedalam pantai selatan , disebut watu ulo karna di pantai ini terdapat batu panjang di dekat tebing dan berada di",Non-Negatif
"Keramaian pengunjung bikin nggak nyaman, susah buat foto-foto",Negatif
pemandangan menakjubkan,Non-Negatif
"Parkirannya susah banget, nggak ada petunjuk jelas",Negatif
"tempat wisata yang berada di gunung pasang , lokasinya kurang lebih 20km dari pusat kota jember",Non-Negatif
sudah mulai tertata rapi banyak saung2 para pedagang buat tempat beristihat cuma kamar mandinya agak jauh hrs berjalan ke arah jalan,Non-Negatif
watu ulo obyek wisata kota jember yg terkenal mulai saya masih kecil,Non-Negatif
tapi harus hati hati banyak masyarakat buang air besar di pantai terutama daerah payangan,Negatif
"Tidak ada toilet yang bersih, bikin males buat berlama-lama disini",Negatif
1,Non-Negatif
panorama pantainya bagus,Non-Negatif
"tempatnya kotor dan tidak terawat , apalagi airnya",Negatif
"kita dapat melihat hamparan lautan yang luas di atasnya , sembari menikmati sunset ataulun sunrise",Non-Negatif
"Antriannya panjang banget, bikin males aja datang kesini",Negatif
susah untuk mancing didaerah ini karena banyak pembiusan lobster bahkan sampai pengambilan bibitnya,Non-Negatif
waktu datang surut,Non-Negatif
25ribu perorang,Non-Negatif
"Banjir sampah di sekitar area toilet, bikin mual",Negatif
sejuk dan msh alami,Non-Negatif
baru masuk kesana pas langsung hujan deras,Non-Negatif
"Jalannya rusak parah, susah untuk diakses",Negatif
cuma yang bikin resah adalah banyak punglinya,Negatif
aman dan lumayan banyak makanan dijual,Non-Negatif
"Wisatawan suka pada bebas buang sampah sembarangan, jadi kotor",Negatif
"Parkiran sempit, susah nyari tempat parkir",Negatif
"yang spesial dari tempat ini bukan pantai nya , tp tebing batu karang nya yg hampir tiap sudut dan level ketinggian nya punya view yg indah dan bikin pengen berhenti untuk berfoto ria",Non-Negatif
"pantai nya masih bersih , tapi untuk menuju pantai harus jalan kaki , dan terjal jalannya untuk orang yg gk biasa naik turun gunung",Non-Negatif
"Parkirnya susah banget, harus muter-muter cari tempat parkir yang kosong",Negatif
"tempat menarik untuk wisata keluarga , cocok juga untuk tujuan gowes",Non-Negatif
"Pelayanannya lambat, bikin kesel aja",Negatif
"Parkirannya susah banget, harus jauh-jauh",Negatif
Antrian makanan di kantinnya terlalu panjang dan pelayanannya lambat,Negatif
a,Non-Negatif
"Tempat wisatanya kurang terawat, banyak sampah berserakan",Negatif
akses jalan yg bagus tiket masuk 10rb per orang,Non-Negatif
Kurangnya fasilitas umum seperti toilet dan tempat makan yang memadai,Negatif
bagus,Non-Negatif
sayang di beberap spot masi tampak sampah berceceran,Negatif
"benar - benar thr ( taman hiburan rakyat ) , tanpa karcis masuk alias gratis",Non-Negatif
"pelayanannya super lambat, bikin kesel aja",Negatif
"tempat sangat bagus , udara sejuk , karena letaknya di dataran tinggi",Non-Negatif
"Warung makan di sini mahal banget, padahal rasanya biasa aja",Negatif
waterboom deket kampus,Non-Negatif
"Toilet kotor parah, bau banget!",Negatif
: ),Non-Negatif
sejuk,Non-Negatif
minimal ada inisiatif untuk mengganti wahana yg belum bisa dinaikin krn hujan,Negatif
tempatnya wow banget buat foto2,Non-Negatif
org jual makanan hanya popmie pecel dan softdrink,Non-Negatif
serasa di pulau sendiri,Non-Negatif
 perjalanan ke sini jalanya rusak berat dan medannya sulit,Negatif
tapi sayang saya bersama anak cucu agak kecewa karena begitu nyampe jam 16,Non-Negatif
"ashri , nyaman , ok buat nyantai",Non-Negatif
semoga pndemi cept berlalu,Non-Negatif
kolamnya kotor sampai warnanya hijau,Negatif
"apa disini cuman gw , ke teluk love sejauh mata memandang cuman ada orang pacaran",Non-Negatif
"untuk dewasa dikenakan tarif 10k , untuk anak - anak 7 , 5k",Non-Negatif
jalannya mulus banget cuman klo buat simpangan 2 mobil rada sempit,Non-Negatif
ini seru banget untuk anak - anak hewannya tergolong banyak walaupun beberapa ada tempat yg kosong,Non-Negatif
"Makannya mahal banget di sini, padahal rasanya biasa aja.",Negatif
tempat rekreasi yang sangat bagus untuk dijadikan edukasi tanaman wahana bermain juga ada kolam renang,Non-Negatif
"sangat cocok untuk rekreasi bersama keluarga , sejuk alami , dingin dan pemandangan yg hijau",Non-Negatif
kolam renang yg berpadu dgn cafe,Non-Negatif
jalan nya mulus bnget,Non-Negatif
jadi hanya ada kolam dangkal saja,Non-Negatif
"akses masuknya harus melewati perkebunan karet dulu , lanjut hutan jati baru bisa parkir motor ( bayar 10 ribu / motor )",Non-Negatif
"Parkirannya sempit, susah cari tempat buat mobil",Negatif
kecualu area pinggir pojokan ikon watu ulonya,Non-Negatif
"Pelayanannya kurang ramah, kayaknya mereka kesal terus deh sama pengunjung",Negatif
pemandangan paling keren dari siti inggil,Non-Negatif
"makanan di kantin terlalu mahal, jadi gak enak buat kantong",Negatif
"Parkirannya sempit, mobil-mobil pada parkir sembarangan",Negatif
"Fasilitas toilet kurang bersih, bikin males buat pakai",Negatif
"tpi pas sampai ke air terjun nya mantap , kayak syurga gitu",Non-Negatif
dulu pantai ini sangat asri dan batu besar di sana masih sangat menyerupai sisik ular,Non-Negatif
bersih dan tertata ada tempat peristirahatan seperti villa dan persewaan tenda buat yang suka camp warung2 ikan bakar segarnya juga asik banget harga nya bersaing lah hanya akses menuju ke sananya yang agak buruk happy holiday,Non-Negatif
tempat indah yang tersembunyi dan cocok buat menyalurkan hobi mancing ikan,Non-Negatif
google maps sangat membantu,Non-Negatif
konsep yang menarik,Non-Negatif
harga terjankau,Non-Negatif
lumayan untuk keluarga,Non-Negatif
yummi,Non-Negatif
pantai nya sangat indah dan cukup bersih,Non-Negatif
"Parkiran sempit dan terbatas, susah cari tempat untuk parkir mobil",Negatif
namun fasilitas sangat kurang,Negatif
"tempat yang nyaman , asri , rindang",Non-Negatif
pantainya masih bisa di bilang bersih,Non-Negatif
padahal harganya udah termasuk lumayan ya,Non-Negatif
"spot foto nya kurang , tidak ada cermin di kamar mandi wanita , kamar mandi hanya satu",Negatif
pantai tidak terlihat karena pasang,Non-Negatif
salah satu spot kuliner dan wisata yg mesti saya kunjungi saat berada di jember,Non-Negatif
000 bab 3,Non-Negatif
"( + ) petugasnya [UNK] , kolam renangnya bagus , suasana rindang dan asri",Non-Negatif
tapi sayang akses jalan kurang bagus,Negatif
cuma untuk sarana dan prasarana semoga kedepannya di upgrade lagi agar wisatawan semakin banyak kesini,Non-Negatif
sejuk,Non-Negatif
"Antrian panjang banget, bikin males aja ngantri",Negatif
bagus,Non-Negatif
tempat yg cukup eksotis mantap,Non-Negatif
Harga makanan dan minuman di dalam wahana terlalu mahal,Negatif
di jember sudah ada lho jember mini zoo,Non-Negatif
"bagi yang mau mendaki , ini nih cocok buat pemula , treknya ga jauh , udah enak ada tangganya dari semen",Non-Negatif
jelek pun tidak masalah asal bersih,Non-Negatif
"terletak di desa andongsari , kecamatan pakem sekitar 25 km arah barat dari kota bondowoso",Non-Negatif
lokasi kurang terawat,Negatif
tempat nya asik unk nongkrong,Non-Negatif
tapi syang kurang perhatian dri pemerintah setempat,Negatif
"org sini males jember bekembang , udh sedikit yg kesini tiket dimahalin pula",Negatif
view dan wisata alamnya bagus,Non-Negatif
"Pemandangannya kurang terawat, jadi kurang nyaman buat jalan-jalan",Negatif
"tempat dengan nuansa masih oldies dan hawa nya yg sejuk , cocok untuk liburan bersama keluarga",Non-Negatif
"tempat terindah yang pernah saya kunjungi , untuk melihat pemandangan sesungguhnya harus melalui tracking dlu",Non-Negatif
"suasanax asri , luas & banyak spot yg menarik",Non-Negatif
"ibarat bogor yang punya puncak , jember punya rembangan",Non-Negatif
"mending k kolam renang d desa sebelah , yg tiket masuknya cuman 5 rb rupiah",Non-Negatif
"jalan menuju bandealit dari curah nongko ( tempurejo ) masih bebatuan tajam , harus memakai kendaraan offroad atau trail kalau pengen nyaman di jalan",Non-Negatif
bagus cuma kamar mandix kurang banyak,Non-Negatif
 mahal bgt tiketnya,Negatif
naik bukit yg menyehatkan,Non-Negatif
"selain hotel tempat untuk menginap , tetapi disini anda juga bisa berwisata ria dengan tarif yang cukup murah",Non-Negatif
"Harganya mahal banget, tapi fasilitasnya biasa aja",Negatif
a super ramah,Non-Negatif
klu bs ada free wifi biar lbih ole,Non-Negatif
"Antrian panjang di loket tiket, butuh waktu lama untuk masuk",Negatif
ada untuk anak maupun dewasa cuma sayangnya airnya agak kotor,Negatif
tpi secepat nya di perbaiki dengan bagus lokasi nya supaya pengunjung pun senang melihat dan bersih sejuk dan jaman,Non-Negatif
"pemandangan aselole , murah , parkiran memadai",Non-Negatif
tapi syg wahananya kurang terawat banyak yg sdh rusak,Negatif
kebersihan kurang,Negatif
fun and enjoying,Non-Negatif
krn rasanya memang mak nyuzzz,Non-Negatif
"Jalanan menuju tempat wisata penuh dengan lubang, bikin mobil goyang-goyang",Negatif
pas banget buat anak anak,Non-Negatif
di tempat wisata ini kita bisa menikmati berbagai macam wahana,Non-Negatif
rekomended banget buat bersama keluarga,Non-Negatif
"Tempat wisata ini mahal banget, tapi fasilitasnya nggak sebanding",Negatif
bila bisa dikelola secara profesional dan perilaku manusia yang berkunjung bisa,Non-Negatif
"Lokasinya sulit dijangkau, jalan berlubang dan sempit",Negatif
Harga makanan dan minuman mahal banget,Negatif
bagus murah tapi bukan murahan,Non-Negatif
kotor banget tempatnya,Negatif
