Komentar,Label
hanya 10 menit dari pusat kota jember,Non-Negatif
"terdapat area outbond , kolam renang anak & dewasa , kebun binatang mini , taman koi dan lainnya",Non-Negatif
tiket masuk 20ribu per orang,Non-Negatif
"tempat bagus untuk belajar anak , mengetahui cara bercocok tanam , melihat binatang",Non-Negatif
"petugas sangat sigap , kebetulan kehilangan tripod",Non-Negatif
petugas langsung sigap cek cctv,Non-Negatif
"walau ternyata ada yg membawa , petugas sigap mencari dan alhamdulillah ketemu",Non-Negatif
terimakasih,Non-Negatif
"tujuan utama taman ini sepertinya area rekreasi kolam renang dan spot foto , karena kl untuk koleksi tanaman sepertinya tidak terlalu banyak , dan areanya tidak seluas kebun raya ir",Non-Negatif
h,Non-Negatif
juanda di bandung atau kebun raya bogor,Non-Negatif
sangat sesuai untuk rekreasi dan refresh,Non-Negatif
"akses jalan sudah aspal , dekat dari pusat kota jember , luas , teduh , bersih",Non-Negatif
kebetulan sedang direnovasi jadi mungkin perlu di tingkatkan manajemen proyek,Non-Negatif
pemandangannya bagus dan kolam renangnya jg bagus,Non-Negatif
hanya harus berjalan kaki turun tangga sejauh 300 meter utk bisa sampai ke kolam renangnya dan itu sangat melelahkan,Non-Negatif
untung ada fasilitas motor golf berbayar yg bisa mengantar untuk naik turun lokasi kolam,Non-Negatif
wahana yang pas untuk orang - orang jember yang ingin berlibur namun hanya memiliki waktu singkat,Non-Negatif
untuk ukuran sebuah taman disini cukup panas,Non-Negatif
meskipun tempatnya tidak begitu luas namun disini banyak sekali spot2 untuk foto,Non-Negatif
cukup memuaskan menurut saya,Non-Negatif
"kurang wahana bermain , kandang hewan juga kurang terawat , kebersihan masih kurang , pelayanan sudah baik , petugasnya ramah , fasilitas untuk makan seperti resto atau pujasera kurang baik",Negatif
htm weekend 20,Non-Negatif
000 untuk weekday 12,Non-Negatif
0,Non-Negatif
"indah tempatnya , tapi bahaya saat turun ke taman bawah cukup curam , jadi kalo bawa lansia lebih baik sewa mobil golf yg udah ada sopirnya",Non-Negatif
di bawah banyak tanaman duren yg udah berbuah dan juga banyak kolam renang mulai yg dangkal hingga,Non-Negatif
"taman botani adalah tempat wisata dijember yg bernuansa hutan dalam kota , lokasi tidak jauh dr kota kurleb 4km , htm 20k / org , fasilitas ada taman koi , kolam renang , playground , taman , live music , spot foto",Non-Negatif
tempat ini recomended banget untuk liburan keluarga,Non-Negatif
"cocok buat wisata keluarga , apalagi bawa anak - anak kecil",Non-Negatif
bisa sekalian belajar edukasi tumbuh - tumbuhan & hewan,Non-Negatif
"ada kolam renang , flying fox , bebek - bebekan",Non-Negatif
jangan lupa bawa snack sendiri karna jarang ada penjual,Non-Negatif
"tarif weekend 20000 ,",Non-Negatif
tempat rekreasi yang merupakan wisata edukasi mengenal bermacam tumbuhan dan fasilitas lengkap untuk menujang kegiatan,Non-Negatif
banyak wahana juga tempat nongkrong dengan view yg indah,Non-Negatif
"fasilitas sarana dan prasarana yang ada di taman botani sukorambi semakin diperbanyak , jadi semakin suka ke sini",Non-Negatif
"paling seru waktu naik flying fox dari ketinggian , melewati kolam renang",Non-Negatif
"sempat deg - deg juga sih , jatuh enggak ya saat",Non-Negatif
tempat edukasi botani yang ada di jember,Non-Negatif
"ada hidroponik , penangkaran burung , pengembang biakan ikan koi",Non-Negatif
"fasilitas yang tersedia ada villa , kafe , mushola dan dilengkapi permainan flying fox",Non-Negatif
"tempatnya dekat dengan pusat kota , akses jalan sangat mudah dan aman",Non-Negatif
saat hari kerja tempatnya sangat sepi,Non-Negatif
"lokasi wisata untuk belajar tentang tumbuhan , meskipun juga ada hewannya",Non-Negatif
ada kolam renang,Non-Negatif
lokasi cukup luas,Non-Negatif
yang perlu diperhatikan adalah penataan dan kebersihannya,Non-Negatif
tempat alternatif wisata di jember yang menyenangakan buat anak - anak,Non-Negatif
"terdapat beberapa satwa seperti rusa , kura - kura , kelinci",Non-Negatif
"sarana prasana lain seperti rumah pohon , kolam renang , sepeda air , kolam renang khusus wanita menambah daya",Non-Negatif
luamayan untuk tempat rekreasi tipis2 lah yaa,Non-Negatif
menghilang dari kepenatan kota,Non-Negatif
bagus buat edukasi anak tapi ada 1 tangga yg gak cocok buat balita,Non-Negatif
ngiteri 1 taman ini sungguh menguras tenaga,Non-Negatif
"sayangnya yang bagus cuman taman koi nya ,",Non-Negatif
lumayan baguslah untuk sebuah tempat wisata yang dekat dengan kota,Non-Negatif
"disini ada pemandian berbagai macam kedalaman untuk berbagai kelompok umur , ada untuk anak anak , remaja maupun dewasa",Non-Negatif
suasananya sejuk berada di tengah sawah persis,Non-Negatif
"taman wisata berisi aneka tanaman / pepohonan langka , kolam renang , taman bermain , wahana permainan anak , flying fox , kolam koi dll",Non-Negatif
"cocok untuk family gathering , tempat luas , parkir luas , tiket masuk murah meriah , letak strategis",Non-Negatif
"bisa jadi karena licin habis hujan atau memang baru musibah , dalam satu hari ada 2 kejadian tidak diinginkan , satu kasus luka terbuka di jempol kakinya , satu kasus dagu robek , dan keduanya anak anak",Non-Negatif
mungkin lebih baik jika peralatan p3k,Non-Negatif
tempatnya cukup seru,Non-Negatif
pengunjung bisa belajar mengenai sistem hidroponik,Non-Negatif
disana juga ada peternakan kelinci dengan koleksi macam - macam jenis,Non-Negatif
"selain itu , pengunjung yang membawa anak kecil bisa diajak berenang",Non-Negatif
taman ini memiliki tiga tipe,Non-Negatif
"tempatnya bagus , asri",Non-Negatif
"fasilitas lengkap mulai kolam renang , spot foto , arena playground dan masih banyak lagi",Non-Negatif
"taman hiburan serta edukasi yang cocok untuk keluarga , sahabat bahkan pasangan",Non-Negatif
fasilitas lumayan lengkap juga bagus,Non-Negatif
ada beberapa kolam renang yang khusus dewasa serta ada yg khusus anak2 juga,Non-Negatif
htm 20k perorang,Non-Negatif
cuma sayang ada bbrp spot yg dibiarkan tidak terawat dan terkesan kurang enak dipandang,Negatif
tempatnya bagus saya datang minggu kemarin,Non-Negatif
"ada kolamnya , kolam renang , kolam ikan , kolam yang buat kapal kapalan",Non-Negatif
"sayang tidak ada peta maupun denah yang menunjukkan jalan jadi bingung mau kemana dan apa yang ada dimana , bagian tidak ada",Negatif
"cukup bagus , bersih , sejuk ada live music",Non-Negatif
saran : diberikan petunjuk peta [UNK] secara keseluruhan di pintu masuk,Non-Negatif
agak bingung menuju [UNK] wahana wisata karena pertama kali kesini setelah beberapa tahun lalu,Non-Negatif
hhe,Non-Negatif
"asri , kolam mandi tersedia untuk semua umur dan memadai , bisa nyantai , rapat , outbond , dan kegiatan yg lain dengan tiket yg terjangkau",Non-Negatif
taman botani sukorambi jember adalah salah satu obyek wisata andalan kabupaten jember,Non-Negatif
obyek wisata ini ramah keluarga dan pas untuk anak - anak,Non-Negatif
"mereka bisa melakukan banyak hal di sini seperti berenang , foto - foto , sampai naik flying fox",Non-Negatif
pas untuk wisata keluarga,Non-Negatif
"di taman botani sukorambi ini masih banyak lahan yang belum di maksimalkan pembangunannya , semoga kedepannya semakin bagus",Non-Negatif
serta penambahan fasilitas termasuk juga jaringan wifi dan colokan listrik buat,Non-Negatif
mobil utk pengunjung kalau eror di perbaiki jangan di tunggui,Non-Negatif
ribet jalanan naik turun bawa org tua & anak,Non-Negatif
untung di bantu sama petugas yg naik motor,Non-Negatif
tempat rekreasi yang sangat bagus untuk dijadikan edukasi tanaman wahana bermain juga ada kolam renang,Non-Negatif
tapi hari libur tiket mahal untuk anak sekolah gratis tanpa pungut biaya,Non-Negatif
disini anda akan disuguhi banyak objek foto dan pemandangan yang menarik,Non-Negatif
"ada kafe dan juga kolam renang loh , disini juga ada beberapa hewan yang dipelihara",Non-Negatif
ada pameran seni,Non-Negatif
"kalo pengen mengadakan acara semacam reuni dll , bisa pesan tempat disini juga",Non-Negatif
amazing deh pokoknya,Non-Negatif
"suasana yg nyaman , pilihan kendaraan yg ada untuk naik dan turun menjelajahi tempat wisata , serta kolam renang sesuai usia pengunjung ,",Non-Negatif
sayang kamar bilas pria masih jauh dari kata cukup,Negatif
tempat ini sebenernya bagus,Non-Negatif
"selain mudah dijangkau , dekat kota , sekarang juga ada cafe tebing yg viewnya bagus",Non-Negatif
bintang 5 untuk tempatnya,Non-Negatif
cuma sayangnya penyajiannya di cafe tebing semua pakai wadah plastik,Non-Negatif
praktis,Non-Negatif
"adem , bisa nyante bareng keluarga",Non-Negatif
"tapi tanamannya kurang terawat ya , kasihan",Negatif
"byk yg kering , layu",Non-Negatif
tempat yang cukup menghibur untuk rekreasi keluarga ,Non-Negatif
"kurang terawat , terutama spot teratainya seperti terbengkalai",Negatif
untuk tempat lainnya cukup menghibur,Non-Negatif
"cukup luas , untuk menuju kolam cukup terjal jalannya",Non-Negatif
tempatnya sejuuk,Non-Negatif
ada kolam renang,Non-Negatif
harga makanan di restonya terjangkau sekali,Non-Negatif
pemandangan nya bagus,Non-Negatif
lumayan ada tempat refreshing tipis2 di tengah kota jember,Non-Negatif
terdapat kolam renang berbagai kedalaman untuk anak dan dewasa,Non-Negatif
perlu ditambahkan wahana air,Non-Negatif
kamar ganti banyak tapi perlu perawatan yg lebih baik,Negatif
oh ya,Non-Negatif
"dulu masih bagus , sekarang karena tidak ada perkembangan dan inovasi baru sehingga mulai ditinggalkan",Negatif
sepi pengunjung dimasa pandemi pdahl weekend,Non-Negatif
semoga pndemi cept berlalu,Non-Negatif
"btw semua masih terawat , tp agk horor siih sepi gakda musik",Non-Negatif
"kolam dewasa bersih ,",Non-Negatif
"lokasi kolam renang turun kebawah , tapi untuk areanya ckup luas , dan untuk kolam renang anak anak juga banyak , tempat untuk membeli makananan dan camilan juga tersedia , selain itu ada pondok yang full music , jadi kita bisa mendengarkan lagu",Non-Negatif
standar sj fasilitasnya,Non-Negatif
"parkir trll jauh dan berat dr objek ( curam ) , meski ada golfcar",Non-Negatif
harusnya golfcar tak bayar krn bag dr fasilitas,Non-Negatif
"ini hrs byr 10 rb , / org / sekali jalan",Non-Negatif
pp 20 rb,Non-Negatif
mantab,Non-Negatif
buat edukasi segala macam tanaman dan buah free,Non-Negatif
untuk tiket masuk cukup terjangkau cuma 20rb itupun ada kolam renangny u / segala usia,Non-Negatif
kolam pancing dll,Non-Negatif
sayang kurang perawatan,Negatif
"mungkin karena covid ya , jadi taman bunny tapi ndak ada bunny - nya",Non-Negatif
"kolam renangnya mayan , anak2 suka n pingin kesini lagi",Non-Negatif
"taman wisata yang menyajikan keindahan a la back to nature , cocok untuk mengajak keluarga melebur penat , sedikit saran untuk pengelola botani untuk menambah satwa di dalamnya , khususnya kicauan burung ( karena disana yang tampak hanya burung",Non-Negatif
"taman hijau yang dilengkapi dengan kolam renang , berbagai macam hewan , ada kolam ikan juga , cocok untuk wisata keluarga , dan bisa untuk camping , recommended",Non-Negatif
"suasanax sangat alami , konsep penataan bagus dan cocok banget untuk tempat rekreasi keluarga",Non-Negatif
"tempatnya bagus , ada area outbondnya jg",Non-Negatif
"tempatnya luas , banyak lokasi untuk foto2 , sprt di taman koi , dan payung2",Non-Negatif
"taman wisata lingkungan dg berbagai pilihan wahana keluarga kolam renang , kolam ikan , flying fox",Non-Negatif
tidak jauh dari kota,Non-Negatif
klo bisa htm lebih turun,Non-Negatif
karena tidak semua pengunjung berenang,Non-Negatif
"tempat rekreasi yg unik , kolam renang dg nuansa yg berbeda",Non-Negatif
"ashri , nyaman , ok buat nyantai",Non-Negatif
"caffe lantai kaca penuh sensasi , villa yg bagus",Non-Negatif
pokok nyesel kalau g mampir,Non-Negatif
wahana liburan yg bagus,Non-Negatif
ada flora dan fauna yg terawat,Non-Negatif
"cocok bagi yg suka petualangan , tempatnya berbukit & lumayan",Non-Negatif
ada juga gedung berlantai dua ntuk mengadakan event tertentu,Non-Negatif
"menghadiri acara wedding disini , dengan konsep garden party , tempat nyaman , rindang bnyak pepohonan , parkir luas , meskipun jarak parkir dan lokasi agak jauh , tp ada mobil golf untk antar tamu undangan",Non-Negatif
"tempat wisata dan edukasi , setiap weekend ramai sekali di kunjungi , recommended banget dah",Non-Negatif
tempat wisata yang sejuk,Non-Negatif
tiket masuk per kepala 20k,Non-Negatif
parkir mobil 5k,Non-Negatif
"didalam ada wahana kolam renang ( gratis ) , ada juga perahu bebek ( 15k ) sepuasnya",Non-Negatif
"terakhir kali kesini air kolam mandinya kurang bagus , agak kotor",Negatif
cuma disini mendukung akses teman - teman difable,Non-Negatif
"paling recomended private swiming pool nya , wahana bermain nya lumayan lah , buat main bareng temen , atau keluarga atau mau cari spot foto yg "" instagramable "" oke laah",Non-Negatif
tempat yg nyaman dan asri untuk liburan bersama keluarga,Non-Negatif
"lumayan bagus , bnyk spot bagus untuk foto sebenarnya , tergantung kita sendiri bagaimana mengambil foto tersebut agar terlihat bagus dan menarik",Non-Negatif
fasilitas lengkap,Non-Negatif
tempat lumayan bersih,Non-Negatif
ada live music biar ga bosen,Non-Negatif
liburan santai tp ekstrim,Non-Negatif
harus pakai sandal atau sepatu yg nyaman karena jalan berkelok2 dan berliku2,Non-Negatif
"sangat bagus untuk wisata keluarga , , banyak yang bisa dimainkan bersama , banyak spot bagus dan pemandangan yang indah untuk berfoto",Non-Negatif
but yaa harga makanan yang dijual disekitarnya err lumayan mahal jadi bisaa membawa makanan sendiri haha,Non-Negatif
smua sdh ok,Non-Negatif
cuma perlu d cat ulang untk fas bermain,Non-Negatif
baguuus tempatnya juga bersih dan adeem,Non-Negatif
cuma kondisinya jalan alternatifnya yg mau naik ke atas ketika pulang di perbaiki lagi,Non-Negatif
lumayan buat refresing keluarga kolam renangnya banyak pilihan ,Non-Negatif
untuk go kartnya agak lama yg mau ngangkut harus ada laporan dulu dari petugas kalo gak gk akan berangkat dan pengunjung harus nunggu lama,Negatif
seandainya pembaruan seperti wahana yang lagi trend saya yakin pasti jadi slah satu destinasi terbaik di jember,Non-Negatif
recomended,Non-Negatif
ke kafe tebing untuk sekedar menikmati sunyi,Non-Negatif
cocok untuk refreshing dengan keluarga,Non-Negatif
tapibsayang kolam tenang cenderung kurang terawat dan kotor,Negatif
begitu juga dengan kamar ganti dan tempat bilas nya,Non-Negatif
perlu perbaikan segera ya,Non-Negatif
bagus,Non-Negatif
"jln turun yg ada payungnya kasih railling tepinya , hbs hujan lucin",Non-Negatif
kalau minggu kasih life musik dong,Non-Negatif
tempat yang apik dan edukatif untuk liburan bareng keluarga,Non-Negatif
cucok untuk wisata keluarga juga,Non-Negatif
ada edukasix,Non-Negatif
murah dan nyaman,Non-Negatif
"lokasi sangat luas , ada cafe , kolam renang , taman botani dan hewan",Non-Negatif
untuk cafe rasa standar,Non-Negatif
banyak wahana selain renang,Non-Negatif
kece buat foto,Non-Negatif
bisa juga lo kalo mau adain acara reuni disini,Non-Negatif
buat menuju ke arena kolam nya sambil olahraga,Non-Negatif
salah satu tempat rekreasi keluarga di jember yang menyatu dengan alam,Non-Negatif
sangat tepat di kunjungi di tengah hawa kota jember yg panas,Non-Negatif
"tempatnya asik , luas , tiket masuk terjangkau",Non-Negatif
wisata dan outbond mantul ( mantap betul ),Non-Negatif
"sudah mulai sepi waktu weekend kolam kurang bersih , masih worth it untuk kolam dewasanya",Non-Negatif
"semakin menarik , cocok untuk menghabiskan akhir pekan tipis tipis",Non-Negatif
biaya masuk 20rb,Non-Negatif
"wahana banyak , wisata kluarga , mancing ikan jugak , lokasi muda di jangko suasana swante buat ngumpul piknik cocok , ntap",Non-Negatif
"sebenarnya saya kesini mau ke cafe tebingnya , tempatnya lumayan bagus sebenarnya , untuk makanan lumayan enak , harganya juga terjangkau , pelayanannya juga ramah , toilet juga bersih",Non-Negatif
"kurang perawatan , dibagian outdoor kacanya kotor , kalau bersih dan dirawat mungkin cocok untuk spot foto "" kursinya juga sudah usang",Negatif
tempatnya sejuk rindang,Non-Negatif
tp wahana permainannya kurang lengkap,Non-Negatif
biaya masuk rp,Non-Negatif
20,Non-Negatif
000 / orang pas ksini kmren blum ad musim buahnya,Non-Negatif
jdi sekedar fto2 aj,Non-Negatif
"fasilitas umum bagi pengunjung cukup baik tapi masih perlu ditingkatkan , khususnya untuk area wudhu dan kebersihan musholla",Non-Negatif
"dikenakan tiket masuk kisaran 20ribu , dan parkir kendaraan",Non-Negatif
tempat berlibur yg pas bersama keluarga,Non-Negatif
"kalau normal , 20k / org",Non-Negatif
"kalau kolektif , rombongan besar diskon 50 %",Non-Negatif
tmpatnya bagus asri,Non-Negatif
sbgai tmpat edukasi juga ada,Non-Negatif
bnyak tmpt untuk di kunjungi,Non-Negatif
jmber keren,Non-Negatif
asyik untuk dikunjungi keluarga,Non-Negatif
cocok utk yg punya anak kecil krn ada kolam renang,Non-Negatif
sekedar duduk2 n lihat2 pemandangan yg hijau,Non-Negatif
makanan yg dijual disana terbatas,Non-Negatif
utk nongkrong ngobrol dg teman,Non-Negatif
boleh lah,Non-Negatif
selebihnya,Non-Negatif
cukup sekali ke sana sekedar tau aja,Non-Negatif
kecuali kalo sy punya cucu,Non-Negatif
tak bawa main air di kolam renangnya,Non-Negatif
fasilitas lengkap toilet pujasera tempat bilas outbond dan semuanya bersih,Non-Negatif
tempat liburan keluarga yang menyenangkan,Non-Negatif
pemandangan yang disuguhkan adalah pemandangan sawah yang bagus,Non-Negatif
"tempat ini menyediakan beberapa mainan untuk anak - anak seperti ayunan , jungkat - jungkit , dan kolam renang",Non-Negatif
"sebenarnya tempatnya bagus , ada tempat bermain anak , banyak jenis tumbuhan , banyak ikan , ada kelinci , kura - kura dll , tempatnya nyaman",Non-Negatif
"tapi rumah pohonnya perlu di perbaiki lagi , banyak baut yang mencuat , kena kepala berbahaya , terus wc",Negatif
tempat yang bagus untuk liburan bersama keluarga,Non-Negatif
"meski jalannya agak terjal , tapi disediakan shuttle car untuk ke lokasi bawah dengan aman",Non-Negatif
ada burung merak juga,Non-Negatif
kolam renang banyak dengan berbagai ukuran dan kedalaman,Non-Negatif
"tempat luas cmn perawatan agak kurang ditingkatkan dan kolam renang aset jalan msk kl tdk pakai kendaran sndiri susah dan cape , kl bs mtr diijinkan turun",Negatif
so far so good,Non-Negatif
dua kali ke tempat ini dan saya lumayan puas,Non-Negatif
salah satu obyek rekomended ketika berkunjung ke jember,Non-Negatif
"banyak permainan , kolam renang yang bersih , serta staff yang ramah",Non-Negatif
cocok untuk keluarga maupun anak muda,Non-Negatif
banyak tanaman dan juga spot buat foto,Non-Negatif
"ada juga kolam renangnya , baik yang anak - anak maupun dewasa",Non-Negatif
"untuk yang syari juga ada , ada dibagian dalam paling ujung",Non-Negatif
akan tetapi yang paling rame hanya bagian depan saja,Non-Negatif
saat kemarin,Non-Negatif
tempat rekreasi yg murah meriah,Non-Negatif
area luas untuk piknik keluarga,Non-Negatif
banyak sangkar burung dan aneka unggas,Non-Negatif
"ada 4 kolam renang : 1 dewasa , 1 remaja , 2 anak - anak",Non-Negatif
"banyak pepohonan dan jika beruntung bisa lihat tanaman yang berbuah seperti durian , srikaya , jambu",Non-Negatif
beberapa,Non-Negatif
cocok untuk pengenalan binatang karena binatangnya jinak - jinak,Non-Negatif
seandainya ada eskalator dari atas ke bawah,Non-Negatif
"saat saya berkunjung kesini ketika masih kelas 4 sd ( 8 tahun lalu ) , saya rasa tempat ini masih terbilang biasa biasa saja dan tidak istimewa",Non-Negatif
tapi setelah saya berkunjung kemarin dan saya agak terkejut karena sudah berubah total,Non-Negatif
mungkin,Non-Negatif
"suasananya menyenangkan , jangan terburu - buru kalau sedang di sini",Non-Negatif
luangkan waktu dari pagi supaya puas,Non-Negatif
"untuk berkeliling ada golf car , kalau mau lebih santai menikmati semuanya , jalan kaki saja , mungkin agak lelah untuk kembali keluar , karena posisinya seperti tebing",Non-Negatif
"ada penginapan , pun cafe tebing yang ada lantai kacanya",Non-Negatif
"taman botani sukorambi terletak di jalan mujahir , sukorambi , jember , jawa timur , indonesia , [ 1 ] sekitar 7 kilometer ( 4 , 3 mi ) di sebelah barat kota jember",Non-Negatif
[ 2 ] taman seluas 8 hectare ( 20 acre ) ini terletak di kaki bukit yang titik terendahnya,Non-Negatif
tempat yg asyik untuk wisata keluarga,Non-Negatif
taman botani sukorambi menyuguhkan pemandangan yang sangat apik dan menawan,Non-Negatif
ada berbagai hewan yang menjadikan taman bontanical sukorambi menjadi tempat belajar dan bermain yg asik,Non-Negatif
taman edukasi berada di jalur lingkar barat kota jember,Non-Negatif
"tanam cukup luas dan menantang , karena kita harus melakukan perjalan yg cukup lumayan melelahkan karena lokasi di taman ini kontur kahannta naik turun",Non-Negatif
"ticket masuk relatif mahal , mana kl jngin turun menggunakan golf car masih dikenai cash 10 rb per orang satu kali jalan",Non-Negatif
"kalau tempat sih oke bagus , pengelloalaannya bagus",Non-Negatif
"murah sih 20rb sudah bisa melihat burung2 , ikan , kuda , rusa ",Non-Negatif
" kandang terlihat kurang terawat , kolam renangnya agak licin ,",Negatif
bagus untuk wisata education daerah,Non-Negatif
joss,Non-Negatif
wisata keluarga dengan nuansa alam yang indah,Non-Negatif
smg kedepannya ada permainan wahananya yg lbh byk lg,Non-Negatif
"kalo ke t4 ini wajib bawa mobil , coz saat kita turun ke kolam renangnya , kalo jalan kaki , bisa bikin pegel2 atau rematik dah",Non-Negatif
"emang sih ada golfcar nya , tapi pas saya kesana , malah di charger , sehingga saya terpaksa jalan kaki dah",Non-Negatif
pegawainya ramah taman bersih,Non-Negatif
bagus2 view nya,Non-Negatif
terutama kafe tebing nya,Non-Negatif
tapi perlu perawatan terutama jalan2 yg licin karena di musim hujan bny tumbuh lumut di jln2,Non-Negatif
sy lihat bbrp pengunjung bahkan sy sendiri sempat terpeleset,Non-Negatif
sekedar melepas kepenatan setelah seminggu beraktivitas,Non-Negatif
sore hari sepertinya lebih indah,Non-Negatif
"spot untuk melihat satwa yang dikoleksi agar diupayakan lebih nyaman bagi pengunjung , terutama di kandang penangkaran kijang",Non-Negatif
koleksi burung di,Non-Negatif
"wisata kebun , kolam renang , outbond , perahu kayuh , rumah pohon , foto selfie , kolam ikan",Non-Negatif
bagus buat tambah pengetahuan alam,Non-Negatif
ada juga pembibitan kelinci berbagai jenis,Non-Negatif
ada burung meraknya,Non-Negatif
"parkir bs masuk lokasi , tp sy parkir di luar , enak sambil jalan , itung2 olahraga jg sambil menikmati udara luar",Non-Negatif
taman botani menjadi tempat wisata dijember bernuansa edukasi yang tidak boleh untuk anda lewatkan,Non-Negatif
"dengan konsep belajar dan bermain anak - anak lebih teransang rasa ingin tahu terhadap alam , baik itu tunbuhan maupun hewan",Non-Negatif
"asik buat piknik sekeluarga , , kebersihan kolam juga terjaga , dan yg lebih seru lagi bisa lari diatas air dan tentunya di bantu sama balon dan kita ada didalemnya , , asik deh pokoknya",Non-Negatif
pemandangannya asri dan sejuk kolam renangnya bagus tapi sayangnya kolam renangnya kaporitan,Non-Negatif
taman rekreasi keluarga yg menyenangkan,Non-Negatif
tempat nya bagus,Non-Negatif
kolamnya jernih,Non-Negatif
taman bagus hanya zaja akses masuk harus jalan naik turun yg terjal,Non-Negatif
tempatnya luas banyak spot buat foto,Non-Negatif
"tapi sayang kurang terawat , terutama kolam berenangnya kurang terawat dengan baik",Negatif
tiket masuk hari sabtu minggu 20,Non-Negatif
0,Non-Negatif
parkiran cukup luas,Non-Negatif
"ramah buat anak """,Non-Negatif
ada kolam renang juga,Non-Negatif
"asri , nyaman , penuh edukasi krna trdpat brbagai macam jenis tumbuhan bisa jadi tambahan pengetahuan pokoknya menyenangkan belajar sambil jalan jalan",Non-Negatif
"tempat yg cocok untuk wisata keluarga , hanya akses dari parkiran ke zona wisata kolam renang khususnya lumayan jauh",Non-Negatif
"lumayan buat tempat ngadem didekat kota , meski tidak terlalu adem juga tempatnya",Non-Negatif
perlu diperbanyak untuk penjual makanan di pujasera - nya yang masih minim,Non-Negatif
"9 tahun ga ke sini , baru kemarin ke sini lagi , udah banyak berubah",Non-Negatif
"cocok utk santai sm keluarga , sambil liat ikan koi , dan pemandangan sawah",Non-Negatif
sejuk bangettttt,Non-Negatif
untuk arah keluar dari parkir mungkin bisa diberikan papan petunjuk yg mudah terbaca,Non-Negatif
view bagus dan menyejukkan mata,Non-Negatif
saya berkunjung ke cafe tebingnya saja,Non-Negatif
"buuuuaagguuusss bettt kalau mau masuk ke cafe , tidak bayar tiket",Non-Negatif
"tempatnya bagus , cocok buat wisata keluarga & cafenya punya spot foto yg kereeen",Non-Negatif
kemarin ngantar istri dan rombongannya,Non-Negatif
saya coba bertanya pada mereka,Non-Negatif
gmn kolam renangnya,Non-Negatif
bagus mana dg kolam renang yg itu,Non-Negatif
jawabannya : doi kasih 4,Non-Negatif
tempatnya nyaman,Non-Negatif
sayangnya pengunjung cafe juga diwajibkan membeli tiket masuk ke kebun 20k / orang,Non-Negatif
jadi suka salah tingkah kalo pergi sama doi gaes,Non-Negatif
"btw tempatnya cocok buat wisata keluarga , khususnya untuk mengenang masa kecil",Non-Negatif
"masuknya mahal tempat ok lah tempat duduk , tempat istirahat minus bgt",Non-Negatif
"cukup baik utk sarana hiburan terutama beserta keluarga , tersedia sarana berenang , kuliner , dayung dll",Non-Negatif
pernah main kesini jalan kakinya agak nanjak ya tp bagus kok tempatnya suka sama cafe tebing,Non-Negatif
nya,Non-Negatif
tempat yang bagus untuk wisata edukasi keluarga,Non-Negatif
hanya perawatan harus lebih ditingkatkan,Non-Negatif
tempatnya sejuk dan banyak binatangnya juga,Non-Negatif
"tempatnya nyaman , cocok untuk keluarga",Non-Negatif
lumayan terawat daripada yang dulu,Non-Negatif
dekat dengan rumah,Non-Negatif
"terdapat toilet , kamar mandi , ruang ganti , musholla dll",Non-Negatif
sangat pas buat liburan bersama keluarga,Non-Negatif
bisa belajar sambil bermain,Non-Negatif
tempat yg bagus buat liburan bersama keluarga dan teman teman,Non-Negatif
berasa di alam,Non-Negatif
"terlalu mahal tiket masuknya , pas kesana cuma nongkrong di cafenya aja",Negatif
"cocok untk mengenalkan aneka tanaman dan binatang ke pada anak , , liburan yang edukatif",Non-Negatif
tempat cocok untuk anak2,Non-Negatif
tapi kebersihan kurang terjaga,Negatif
"lumayan tapi perlu di tata lagi supaya lebih menarik lagi ,",Non-Negatif
tempatnya sangat bagus dan masih alami cocok untuk pelajar,Non-Negatif
"suasana alami dengan udara yang sejuk , cocok untuk rekreasi keluarga",Non-Negatif
"bagus bersih pas naik n turun kyk jurang , hayati lelah bang",Non-Negatif
"great place , cocok untuk liburan bersama teman , sahabat juga keluarga",Non-Negatif
tempat rimbun nyaman cuma tiket relatif mahal,Non-Negatif
taman botani enak buat wisata,Non-Negatif
suasanax asri tersedia acomodasi gratis,Non-Negatif
tempat edukasi yang cocok untuk keluarga dengan harga yang terjangkau,Non-Negatif
bagus dan asri,Non-Negatif
"tempatnya asri , udaranya bersih , walaupun ada beberapa sudut yang agak kurang terawat tapi masih worth it untuk dikunjungi",Non-Negatif
harga tiketnya juga sesuai lah dengan kondisi,Non-Negatif
ada beberapa hewan di lokasi,Non-Negatif
tempatnya bagus,Non-Negatif
luas sekali dekat dengan sawah,Non-Negatif
rimbun dan hijau,Non-Negatif
ada banyak kolam renang,Non-Negatif
penjual makanan juga banyak tersedia,Non-Negatif
toilet mumpuni,Non-Negatif
mushola juga ada dan juga bersih,Non-Negatif
pengelolaan dan kebersihan perlu di tingkatkan,Non-Negatif
yang mau,Non-Negatif
luas memuaskan,Non-Negatif
cocok buat acara keluarga,Non-Negatif
"alhamdulillah tempat berwisata yang indah , rindang , cukup terawat",Non-Negatif
ada bbrp bagian yg perlu dirawat,Non-Negatif
"hewannya cukup beragam , mudah2an makin rame supaya pakannya terus berjalan",Non-Negatif
"ada beberapa kolam renang , ada yg khusus untuk wanita , house",Non-Negatif
