Nama Fasilitas,Ulasan,Label
Rumah Sakit Soebandi,"fasilitas lengkap bagus rapih bersih. tapi sayang pelayanannya arogan. ngomong ngegas"" seperti membentak. setiap kesini selalu dapet yg gitu orangnya. mulai satpam dan hampir semua petugasnya klo kesini dapetnya petugas yg kurang baik. ntah saya yg kurang beruntung atau emng petugasnya gitu semua saya gatau.",Negatif
Rumah Sakit Soebandi,"Pelayanan sudah lumayan oke,,cuma dari IGD  mau pindah ke kamar lama,,semoga kedepannya pelayanan lebih baik lagi ,pasien rawat inap gak terlalu lama menunggu di IGD untuk pindah ke kamar",Netral
Rumah Sakit Soebandi,"Maaf jika sedikit menyinggung personal.
Ntah ada evaluasi atau tidak, saya lihat dikolom komentar ada beberapa yang mengeluhkan sikap satpam, dan ternyata benar kejadian. Orang masih pertama kali kesini g tau apa2 bukannya dikasih arahan malah di bentak.
semoga kedepannya lebih baik lagi.",Negatif
Rumah Sakit Soebandi,Mhon bantuan..RS ini bisa pakai BPJS tidak.,Netral
Rumah Sakit Soebandi,"Maaf kasih bintang 2, karena:
1. Pelayanan utk rawat inap lambat.
Padahal situasi pasien kosong, hanya ada 1 pasien, tapi nunggu bisa 4 jam an baru dapat kamar.
2. Mohon dikoreksi jika salah.
Harga swab antigen bukan nya 99rb ya sesuai edaran baru Kemenkes? Disini masih pakai harga lama, 150rb.

Semoga kedepannya bisa diperbaiki.",Negatif
Rumah Sakit Soebandi,"mohon maaf nggeh, sebenernya rs nya sudah bagus, cuman pelayanannya kenapa terlalu bertele tele ya, saya sudah seminggu lebih kesini setiap hari, untuk mengurus kelengkapan berkas, yg mana dalam pengurusan berkas tersebut terlalu lama, sehingga ketika kembali ke poli (**) dokternya sudah tidak ada, dan keesokan harinya dateng ke poli, disuruh daftar lagi, setelah daftar, disuruh ke ruangan A, B, C lagi.
kasian pasien yg rumahnya jauh, pasien yg bener bener butuh diperiksa hari itu juga, tapi seakan akan dipersulit untuk orang mendapatkan hak pelayanan kesehatan yang baik.",Negatif
Rumah Sakit Soebandi,"Tolong p.dok sama b.dok.nya...untuk
Pelayanan tiket.nya tolong di perbaikin dengan benar..
Untuk urutan.nya..saya menunggu huruf C.,?..lama muter muter",Negatif
Rumah Sakit Soebandi,"Pelayanananya kurang lgsg ditanggapi untuk keluhan pasien, dokter datang agak siangan",Netral
Rumah Sakit Soebandi,"Pengalaman dari sisi security saja : Satpam pintu masuk belakang tidak konsisten masalah jumlah pengunjung. Satpam bersikeras membatasi jam dan jumlah kunjung sesuai aturan namun sudah berhari2 diperbolehkan keluar masuk jumlah pengunjung  ICU (saya keluarga pasien ICU) yg sama dengan satpam yg berbeda. Di sisi lain, banyak pengunjung rawat inap yg bermalam di ruang tunggu luar ICU sehingga penuh, satpam mengatakan takut crash dengan keluarga sehingga tidak ""mengusir"" orang2 yg pindah tersebut.
Menurut saya kurang profesional.",Negatif
Rumah Sakit Soebandi,"Sya dari banyuwangi,pelayanan sungguh tidak bagus, benar fasilitas lengkap, tp untuk nunggu hasil aja Sampek beberapa hari,yang pertama mertua MRI udah di MRI katanya mesin rusak GK keluar hasil, terus sampai hampir 1 bulan baru dapat wa ",Negatif
Rumah Sakit Soebandi,Semenjak dr.Apsari bertugas ... Beliau datang tepat jam 8 ... Akan tetapi semenjak dr.Apsari sudah pensiun..dan di ganti dengan yang baru .. jam 9 pun baru datang bahkan bisa lebih ... Apakah tidak memikirkan pasien yg sudah meninggalkan anak di rumah ..ijin keluar kantor hanya check up dll...sedangkan poli yang lain sudah di mulai dari jam 7.30 tolong di perhatikan lagi...kasian pasien yg rumah nya jauh ..dan sudah menunggu terlalu lama di depan poli ...,Negatif
Rumah Sakit Soebandi,"Kecewa sangat disayangkan jam kunjung hanya sampai jam 7 malam. Mending jam 8 malam.
Belom lagi fasilitas tunggu pasien gak ada tempat charger..",Negatif
Rumah Sakit Soebandi,Pak bupati tolong perbaiki layanan kesehatan publik ini. Terlalu birokrasi dan bertele. Sudah seharusnya semua dibenahi sampai ke akar rumput. Terimaksih semoga saran saya dibaca pak bupati,Negatif
Rumah Sakit Soebandi,"Waktu tunggu tidak memuaskan, daftar jam 6 jam 4 belum ada panggilan poli",Negatif
Rumah Sakit Soebandi,"Ma'af saya kurang puas biarpun sy org kurang mampu pakai spm ,, karna SPM pun itu tidak gratis tp ditanggung pemda setidaknya lebih ramah sedikit ,, kalo saya boleh minta saya gak mau punya keluarga sakit , maunya sehat semua..",Negatif
Rumah Sakit Soebandi,"Ada apa dgn satpam di RS soebandi patrang,
Padahal sy btuh tenaga bantuan jaga pasien,
Kenapa harus sendiri semua, sodara gaboleh masuk, pdhal barang2 di blkang tdk ada yg jaga, ktanya jam perawatan, trus sampe jm brpa, sdara sya nunggu dri jam 8 mlm, hingga jm 11 malam ga' bleh masuk,
Trus tanya ke satpam, berapa jam perawatannya suruh lihat jam besuk, sungguh tak masuk akal, bilang saja gaboleh lalu suruh pulang, kasihan yg nunggu,
Tolong yg paham diperbaiki sistemnya, dibagian satpam, krna sangat merugikan keluarga pasien,,,!!!",Negatif
Rumah Sakit Soebandi,Pelayanan di spesialis THT judes2...gak ada ramah2nya sekali ...perlu di perbaiki etikanya terhadap pasien,Negatif
Rumah Sakit Soebandi,"Tidak ada ruang tunggu diluar RSD, masuk parkiran bayar7000",Netral
Rumah Sakit Soebandi,Pelayanan buruk sekali... Petugas tdk ramah.... Usg smpek nunggu 2 hri... Wong loro kon bolak balik.... Dr ga stanby,Negatif
Rumah Sakit Soebandi,Yang pake BPJS harus rajin2 berdoa supaya perawat dan dokterr nya gak slow respond!,Netral
Rumah Sakit Soebandi,Pelayanannya kurang baik,Negatif
Rumah Sakit Soebandi,Parkiran  kayak di buat bisnis  . Masak pakek waktu  . Parkir 1stngah hari diminta 10000,Negatif
Rumah Sakit Soebandi,"Seharusnya menangani pasien dulu, bukan menanyai / mengintrogasi
Kurang care / ramah kepada pasien",Negatif
Rumah Sakit Soebandi,"Alat lengkap, layanan perawat baik ",Positif
Rumah Sakit Soebandi,Dokter spesialis kandungan tidak ramah,Negatif
Rumah Sakit Soebandi,Ngelus dada bgt denger bentakan perawat nicu,Negatif
Rumah Sakit Soebandi,Fasilitas cukup luas,Positif
Rumah Sakit Soebandi,Pelayanan kurang ramah,Negatif
Rumah Sakit Soebandi,hospitality-nya masih buruk.,Negatif
Rumah Sakit Soebandi,Rumah sakit terbesar rumah sakit lain banyak yg merujuk kesini sayang pelayanan nya kurang bagus pengalaman pribadi saat bpk sakit saat jam jenguk habis keluarga gak bisa jaga harus tidur di luar tapi perawat nya di dalam santuy santuy saja ,Negatif
Rumah Sakit Soebandi,"Rumah sakit cukup besar luas bagus tapi sayang untuk antrian ADMISI LANTAI 1 PETUGASNYA CUMA SEDIKIT sedangkan antrinya banyak, bingung juga mana pasien mana pengantar duduk semua sedangkan yg sakit bingung cari tempat duduk. Semoga kedepannya lebih baik..",Netral
Rumah Sakit Soebandi,Maaf dan Mohon keramahan serta kesabarannya perbesar lagi terutama di radiologi dan satpam perempuannya,Netral
Rumah Sakit Soebandi,"pernah kesini pelayananya sebenernya lumayan cepat ,,hanya saja kurang ramah untuk para pegawainya.. sdkit takut buat ke poli lagi .. semoga nanti bisa lebih di perbaiki lagi ya untuk SDM.nya ..",Negatif
Rumah Sakit Soebandi,"Parkir mobil sblah timur 7000 , tanpa karcis tarif parkir , parkiran Lippo kalah mahal ... Di pintu keluar gk ada keterangan tarif , ini perlu di perhatikan bener2 apa nggk tarif sgtu .",Negatif
Rumah Sakit Soebandi,Pertama dateng kesini 4 bulan yg lalu semuanya ramah2. Kenapa saat kemarin dateng kurang ramah ya? Malah dengar gosipan para petugas tentang gajinya yg turun,Negatif
Rumah Sakit Soebandi,"Ini rumah sakit utama & salah satu yg terbesar di area Jember & sekitarnya lho.... Tapi pelayanan nya gak maksimal bahkan bisa dibilang ""Jelek"" & tidak memuaskan. Kalau untuk pelayanan setiap ruang pasien sih cukup bagus & sigap. ",Negatif
Rumah Sakit Soebandi,"Mungkin manajemen nya yang masih harus di benahi ya.
Antrian di poli bisa berjam-jam tanpa bisa ngira2 berapa lama lagi harus nunggu",Negatif
Rumah Sakit Soebandi,Pelayanan kesehatan dan alatnya udah bagus dan lengkap.,Positif
Rumah Sakit Soebandi,Salah satu rumah sakit utama dan terbesar di kabupaten jember. Memiliki pelayanan yang cukup baik dan handal. Fasilitas yang lumayan lengkap dan memadai,Positif
Rumah Sakit Soebandi,Terkadang para perawat dan pegawai tidak begitu tanggap dan cepat menangani pasien. Saya harap kinerja para pegawai ditingkatkan...,Negatif
Rumah Sakit Soebandi,"Untuk rumah sakit sebesar ini, masalah koordinasi dan SOP masih kurang baik, seharusnya diberikan Guide line yg jelas untuk pasien.. Jangan mau kalah sama bank dong.. Kalo bisa sistem nya dibuat satu pintu dan independen, jadi admin di tiap poli g repot..",Negatif
Rumah Sakit Soebandi,"Salah satu rumah sakit yang ada di Jember, ada UGD (Unit Gawat Darurat).

Sayangnya tempat parkir selalu tidak mencukupi dan harus ditempatkan diluar gedung rumah sakit dan mengakibatkan jalan menjadi sesak serta macet.",Negatif
Rumah Sakit Soebandi,"Beberapa oknum perawat dan satpam judes ketus tidak menghargai keluarga pasien,cenderung menghardik ketika berkomunikasi .. Menyepelekan ..tidak sepenuh hati melayani.. ",Negatif
Rumah Sakit Soebandi,"gak ada tempat nyaman untuk keluarga yang menunggu pasien. parkiran juga sempit, sering penuh, gak ada tukang parkir yang mengarahkan.",Negatif
Rumah Sakit Soebandi,Poli mata di lingkungan Gedung Rawat Jalan dan Poli Klinik Rumah Sakit Umum Daerah dr. Subandi Jember. Menerima pasien BPJS dan umum.,Netral
Rumah Sakit Soebandi,"Banyak Hal yg perlu ditingkatkan lagi, terutama kepada selain pasien",Netral
Rumah Sakit Soebandi,fasilitas komplit bagus.tapi pelayanan sangat buruk.respon lambat.,Negatif
Rumah Sakit Soebandi,Kenapa sekarang ada buka tutup buat pengunjung ...buka jam 5 sore ttup jam 7 sore,Netral
Rumah Sakit Soebandi,Sangat puas pelayanan diruang Gardena,Positif
Rumah Sakit Soebandi,Pelayanannya sedikit kurang memuaskan ,Negatif
Rumah Sakit Soebandi,"Pelayanan kesehatan terlengkap, pelayanan perlu ditingkatkan",Netral
Rumah Sakit Soebandi,Good service even for goverment insurance (BPJS),Positif
Rumah Sakit Soebandi,Beginilah Rumah Sakit Pemerintah.,Netral
Rumah Sakit Soebandi,sdh banyak kemajuan tapi lebih ditingkatkan lagi,Positif
Rumah Sakit Soebandi,The largest hospital in Jember is Soebandi Jember,Positif
Rumah Sakit Soebandi,Tempat ny kurang bagus,Negatif
Rumah Sakit Soebandi,Pelayanan kurang ..,Negatif
Rumah Sakit Soebandi,Good service,Positif
Rumah Sakit Soebandi,pelayanan.. pelayanan..,Netral
Rumah Sakit Soebandi,"MasyaAllah Dokter-dokternya sabar, ramah, telaten dalam menjelaskan ke pasien,
Pelayanannya baik, Alhamdulillah sudah mulai membaik
banyak kemajuan periksa di sini.",Positif
Rumah Sakit Soebandi,"Alhamdulillah pelayanan di rumah sakit dr. Soebandi sudah semakin baik, persyaratan untuk berobat juga mudah tidak dipersulit, oiya untuk tarif berobat juga masih terjangkau oleh kantong",Positif
Rumah Sakit Soebandi,"Semoga karyawannya selalu sehat dan menjadi rumah sakit terbaik
Terimakasih sudah memberi pelayanan terbaik untuk kami",Positif
Rumah Sakit Soebandi,"Alhamdulillah,
Saya adalah pelanggan setia RSD dr Soebandi. Karena saya sering opname. Image bahwa RSU itu kurang baik, menurut saya salah.",Positif
Rumah Sakit Soebandi,Pelayanandipoli bedah anak sangat nyaman. Dokter bela menjelaskan dengan sabar. perawatnya jg ramah sekali,Positif
Rumah Sakit Soebandi,"Alhamdulilah saya salah satu pasien bpjs di rmh SaKit dr Soebandi.saya sdh hampir 1 tahun berobat ke rmh sakit dr Soebandi,dengan peralatan yang lengkap,d3ngan menggunakan alat USWl batu ginjal saya bisa di hancurkan.trimakasih utk nurse yg selalu mendampingi saya,is the best pokok e,menyala pokoknya,",Positif
Rumah Sakit Soebandi,"Layanan RSD Soebandi luar biasahh selama disana pelayanan baik selalu diberikan, pelayanan poli spesialis lengkap, Pemeriksaan laborat juga lengkap, pelayanan IGD sudah sangat cepat dan tepat. Fasilitasnya juga bagus dan lengkap mulai dari pelayanan rawat inap sampai pelayanan rawat jalan. Emang recommended sekali !â¤ï¸",Positif
Rumah Sakit Soebandi,"Alhamdulillah....keponakanku sudah diijinkan pulang, terimakasih atas perawatan selama 5 hari telah diberikan pelayanan yg terbaik. Semoga perawat dan dokter serta karyawannya dilimpahkan kesehatan yg baik, rezeki yg berlimpah serta berkah.",Positif
Rumah Sakit Soebandi,Alhamdhulillah selama saya berobat disini saya merasa senang klo menurut saya pelayanan rumah sakit dr.soebandi sangat bagus krna slma ini saya blum meraskan kesulitan selama berobat disini rawat jln maupun opname,Positif
Rumah Sakit Soebandi,"RS yang lumayan besar pelayanan juga bagus dan jg menerima pasien yg memakai BPJS, KIS dan yg lain nya. Berada di Kabupaten Jember daerah patrang, lokasi di sebelah jalan raya areal parkir cukup luas dan tertib lagi.",Positif
Rumah Sakit Soebandi,"Pelayanannya sangat memuaskan dari igd saya dirawat Bu Lia, opname di mawar dirawat Bu Esti dan kawan kawan di poli bedah plastik di rawat pak Rifai dengan sangat ramah dan telaten, terimakasih dr Ulfa yang mengoperasi saya, karena kesetrum listrik di Kupang. Hingga di rujuk ke RSD dr Soebandi Jember.",Positif
Rumah Sakit Soebandi,"semoga rumah sakit RSD dr. soebandi jember, semoga menjadu pilihan. saya dari mahasiswa universitas muhammadiyah jember fakultas ilmu kesehatan mengucapkan terima kasih sudah diberikan kesempatan untuk mengembanbkan ilmu dan praktik di RSD. dr soebandi jember",Positif
Rumah Sakit Soebandi,"Awalnya pas tau mau di rujuk ke rs soebandi agak takut sih, takut di jutekin. Tp ternyata Alhamdulillah nya semua RAMAH dr dokter ugd, perawat ugd, perawat ruang oprasi, dokter bedah anak, serta perawat paviliun boegenville.",Positif
Rumah Sakit Soebandi,"Pelayanannya baik, ramah, tidak dipersulit dalam memberikan kebutuhan perkuliahan bagi mahasiswa kesehatan",Positif
Rumah Sakit Soebandi,"Untuk poli onkologi, nunggu dokternya lama sampe dengan jam 10 lebih dokter belum datang....untung pelayanan para perawat nya ramah2. Terimakasih mbk2 poli onko",Positif
Rumah Sakit Soebandi,"Alhamdulillah, RSD Subandi luar biasa, selain memberikan pelayanan juga penyelenggara berbagai macam Diklat, ACLS, BTCLD, pelatihan Intensif Dasar dan masih banyak lagi pelatihan2 untuk peningkatan kompetensi Nakes, barokallahu moga RSD Subandi beken jaya luar biasa",Positif
Rumah Sakit Soebandi,"Rumah sakit dengan fasilitas terlengkap di jember. Semoga semakin baik kedepan, hanya perlu perluasan bagian poli di lantai 1 karena jika saat sedang sangat ramai terlihat sesak.",Positif
Rumah Sakit Soebandi,"Rumah sakit yg sangat memuaskan, selain rumah sakitnya yang bersih dan sejuk pelayanan dan juga fasilitasnya yg lengkap. Perawat dan dokternya juga sangat baik serta ramah",Positif
Rumah Sakit Soebandi,"Rumah sakit yg bersih dan tanggap untuk perawatannya. Dokter dan perawat murah senyum penangannya pun juga cekatan, berikut foto untuk ruang paviliyun anggrek. Tempat parkir luas ditambah ada jalan untuk penyandang disabilitas. Pokoknya sip, harga terjangkau tergantung dari kelas berapa yg kita pilih.",Positif
Rumah Sakit Soebandi,Alhamdulillah lingkungan nya kondusif sekali. Terimakasih juga kepada RS. Dr. Soebandi telah menjadi wadah bagi kami untuk menempuh pendidikan. Semoga kita semakin sukses. Aamiin,Positif
Rumah Sakit Soebandi,"Pelayanan cepat cepat tepat dan ramah terutama pak rifai poli bedah plastik, Terima kasih, saudara saya operasi oleh dokter ulfa sangat membantu",Positif
Rumah Sakit Soebandi,"Dokter dan tenaga kesehatan sangat professional dan kompeten. Salah satu RS rujukan se-Jawa Timur.
Mungkin perlu ditingkatkan dalam segi kebersihan dan sistem pelayanan agar tidak mengantri terlalu lama.",Positif
Rumah Sakit Soebandi,Buat rmh sakit dr sobandi pelayanan sangat baik Sy betol2 tri.makasih. banyak.  Dn smua playanan nya sangat meuas kan. Dn buat melati bawah sy jg snagt2 trimakasih.,Positif
Rumah Sakit Soebandi,Pelayanan terbaik.saya terimakasih untuk semua dokter dan perawatnya sudah berkenan waktu untuk kesembuhan kakeku terimakasih juga untuk bedah umum onkologi untuk pelayanan yang sangat baik,Positif
Rumah Sakit Soebandi,"Pelayanan sangat baik mulai penanganan di IGD, tindakan operasi dan di paviliun. Semoga tetap dipertahankan dan bisa ditingkatkan...",Positif
Rumah Sakit Soebandi,"ALHAMDULILLAHIRROBBIL ALAMIN.
Rumah Sakit dr Soebandi Jember selain memberikan Pelayanan perawatan dan pengobatan ternyata juga menjadi tempat pelatihan dan penelitian yang sangat bagus.
Semoga RSD dr Soebandi Jember semakin menjadi Pilihan,aamiin",Positif
Rumah Sakit Soebandi,"Beberapa kali menunggui anak, suami dan bapak saya dirawat inap di RS Dokter Soebandi terasa sekali klo dokter dan perawatnya sangat sabar dan mahir. Rasanya tenang dirawat disana karena alat alatnya canggih dan lengkap.",Positif
Rumah Sakit Soebandi,"Pelayanan di sini sangat bagus, staff dan seluruh yang memberi pelayanan sangat ramah dan welcome. arahan yang diberikan juga jelas dan disampaikan dengan sopan",Positif
Rumah Sakit Soebandi,"Terimakasih, saya sampaikan untuk rumah sakit Soebandi Jember telah menerima kami untuk mengembangkan skil saya praktek dirumah sakit sakit Soebandi Jember, semoga kita semua diberikan kesehatan dan kebahagiaan",Positif
Rumah Sakit Soebandi,terima kasih saya sampaikan untuk rumah sakit dr. soebandi Jember telah menerima kami untuk memberikan pengetahuan kepada saya. Semoga kita semua diberikan kesehatan dan kebahagiaan,Positif
Rumah Sakit Soebandi,"terima kasih saya sampaikan untuk rs soebandi jember telah menerima saya untuk berpraktek disini menambah ilmu, semoga kita semua diberikan kesehatan dan kebahagiaan",Positif
Rumah Sakit Soebandi,Alhamdulillah praktik di rumah sakit disini banyak kasus yang diperoleh banyak. Rumah sakit yang menyediakan sarana dan prasarana yang mendukung. Terimakasih bimbingannya bapak/ibu,Positif
Rumah Sakit Soebandi,"Terima kasih RSD dr. Soebandi ternyata juga bisa menjadi tempat penelitian bagi kami. Kami lebih mengenal kegiatan yang ada di Soebandi, semoga kita semakin sehat",Positif
Rumah Sakit Soebandi,Terimakasih saya sampaikan untuk RSD dr. Soebandi. Telah menerima saya untuk mengembangkan skill yang lebih luas . Semoga kita semua diberikan kesehatan dan kesejahteraan.,Positif
Rumah Sakit Soebandi,"Terimakasih kasih atas pelayanan nya mama saya sehat kembali. bagi RSUD dr Soebandi Sangat memuaskan, ugd nya fast respon., iccu nya profesional dan rawat inap ruang nusa indah nya bersih rapi harum kamar mandi nya bersih , perawat nya ramah, baik dan kompeten. Dokter nya baik semua luar biasa.",Positif
Rumah Sakit Soebandi,"Terimakasih untuk rumah sakit dr Soebandi Jember yang sudah menerima saya untuk mengembangkan ilmu dan praktek di RS dr Soebandi
Semoga Saya bisa menjadi manfaat nanti pada saat praktek",Positif
Rumah Sakit Soebandi,"Semoga RSD dr Soebandi maju terus memberikan pelayanan yang terbaik untuk masyarakat....
Alat alat semakin canggih dan dokter2nya terus meningkatkan kompetensinya...
Sukses terus....",Positif
Rumah Sakit Soebandi,"Pelayanan cepat tepat dan ramah terutama poli anak dan poli bedah plastik, informasi dari pak rifai sangat membanru",Positif
Rumah Sakit Soebandi,"Pelayanannya baik, dokternya ramah, dokter mudanya kerenðŸ‘ðŸ» semoga semakin baik kedepannya, sukses terus RSD Soebandi",Positif
Rumah Sakit Soebandi,Terimakasih rumah sakit Soebandi sudah setia memberikan pelayanan yang prima dan sangat baik,Positif
Rumah Sakit Soebandi,terimakasih saya sampaikan untuk rsd dr Soebandi Jember telah menerima kami untuk mengembangkan kemampuan saya untuk praktek disini.semoga kita semua diberikan kesehatan,Positif
Rumah Sakit Soebandi,Terimakasih kepada direktur dan bidang diklit telah memberikan kesempatan kepada saya untuk melakukan praktik kerja,Positif
Rumah Sakit Soebandi,"Pelayanan memuaskan, keamanan baik, kualitas ruangan standart. Semoga semakin jauh lebih baik dalam hal pelayanan dan kualitas.",Positif
Rumah Sakit Soebandi,"terimakasih sy sampaikan untuk rsd soebandi, telah menerima saya untuk mengembangkan dan memberikan pengalaman kpd sy, semoga rsd menjadi lebih sukses",Positif
Rumah Sakit Soebandi,Rumah sakit sangat bersih dan nyaman,Positif
Rumah Sakit Soebandi,Smoga rumah sakit soebandi jember menjadi pilihan bagi masyarakat Jember,Positif
Rumah Sakit Soebandi,alhamdulillah di rs soebandi jember telah memberikan kepada kami peningkatan ilmu,Positif
Rumah Sakit Soebandi,"RSD soebandi keren, pelayanan semakin bermutu. Pelayanan petugas sangat baik.",Positif
Rumah Sakit Soebandi,Pelayanan di soebandi lengkap dan petugasnya juga ramah. Semoga terus memberikan yg terbaik,Positif
Rumah Sakit Soebandi,"Pasien atas nama bu habibah
Pelayanan poli urologi perawat nya cantik dN baik",Positif
Rumah Sakit Soebandi,Terimakasi pada ibu Direktur telah mengijinkan kami praktik di RS dr. Soebandi jember,Positif
Rumah Sakit Soebandi,"Pelayanannya bagus, apotekernya ramah, pelayanan cepat
Memuaskan",Positif
Rumah Sakit Soebandi,"Fasilitas sangat memadai, pelayanan sangat baik, perawat kompeten, profesional, dan ramah.",Positif
Rumah Sakit Soebandi,"Rumah sakit pendidikan yang unggul dan keren banget untuk menimba ilmu disini, terima kasih",Positif
Rumah Sakit Soebandi,Pelayanannya sangat luar biasa dan sangat manusiawi pasen pulang dengan kesembuhan dan tidak bikin kembali lagi,Positif
Rumah Sakit Soebandi,"dokter dan semua staffnya kompetenn, pelayanan rsd dr soebandi memuaskann",Positif
Rumah Sakit Soebandi,Bagus banget pelayanan nya suka banget perawat nya dokternya baik bai,Positif
Rumah Sakit Soebandi,"Pelayanan memuaskan, dokternya ramah-ramah. Lingkungannya jga kondisif",Positif
Rumah Sakit Soebandi,Pelayananya ramah orangnya baik. Ruangan bersih sangat rekomended.  Terimakasih pk Rifa,Positif
Rumah Sakit Soebandi,Dokternya makin lengkap tidak perlu jauh-jauh tuk berobat,Positif
Rumah Sakit Soebandi,Tempat pelayanan kesehatan terbaik di daerah jember,Positif
Rumah Sakit Soebandi,RSD dr. Soebandi rumah sakit pendidikan terkeren dan terhebat,Positif
Rumah Sakit Soebandi,Rumah Sakit Daerah dr. Soebandi merupakan rumah sakit rujukan sekaresidenan besuki krn memiliki fasilitas baik sarana dan prasarana yg lengkap serta dokter spesialis yg berkompeten dibidangnya,Positif
Rumah Sakit Soebandi,"Pelayanannya sudah bagus dan cukup memuaskan cuman minta tolong dibagian ruang tunggu poli rawat jalan disediakan alat pendingin karena hawanya panas karena kalau menunggu terlalu lama dan panas juga pasti bosan ..
Terimakasih",Positif
Rumah Sakit Soebandi,Rumah sakit yang kompeten dan rujukan yang baik,Positif
Rumah Sakit Soebandi,Terimakasih saya sampaikan untuk RSD dr Soebandi Jember telah menerima kami untuk mengembangkan pengetahuan saya.. semoga kita semua diberikan kesehatan dan kebahagiaan untuk kita semua,Positif
Rumah Sakit Soebandi,"Pelayanan nya bagus, cepat.. Terutama ruang dahlia. Bidan nya baik dan sabar2. Kuwereeen",Positif
Rumah Sakit Soebandi,Rs terbaik dari pelayanan nya sampai perawat dan dokter2 nya apalagi perawat2 ruang Anturium sangat best bngtttt,Positif
Rumah Sakit Soebandi,"Perawatnya sangat baik, suka membantu, dan merawat pasien.
Mereka melakukan apa pun yang mereka bisa dengan sumber daya yang terbatas dibandingkan dengan negara-negara Barat atau industri maju. Hormatilah mereka yang bekerja keras. Pemerintah harus lebih banyak membantu warganya.",Positif
Rumah Sakit Soebandi,Sangat nyaman,Positif
Rumah Sakit Soebandi,Mantaap laah,Positif
Stasiun Jember,"Hidup memerlukan berbagai alternatif. Menuju Bandara Juanda dari Jember, bolehlah naik kereta dari Stasiun Jember. Berangkat dengan kereta pagi. Disambut keramahan petugas stasiun. Naik kereta bisnis duduk menikmati suasana. ",Netral
Stasiun Jember,"Salah satu stasiun dengan bangunan jadul, walopun jadi terlihat terawat dengan baik,,,diluar banyak stand makanan sebelum masuk ke dalam,,,
ruang tunggu lumayan nyaman, kereta datang on time sesuai jadwal, sampai juga tdk mundur terlalu jauh waktunya, sayangnya makanan dikereta mehong2,,,",Positif
Stasiun Jember,"DAOP 9, Stasiun Jember merupakan stasiun paling sibuk di daerah ujung timur pulau Jawa. Bangunan stasiun Masih berupa bangunan lawas namun terawat dan bersih. Stasiun Jember melayani KA Lokal dengan relasi Jember-Ketapang, serta jarak jauh dengan relasi terjauh KA Pandalungan Gambir-Jember.",Netral
Stasiun Jember,"Stasiun yang cukup besar dan dekat dengan keramaian kota, untuk pemesanan grab/gojek online bisa jalan ke arah indomaret atau keluar aksea jalan raya. Belum ada stand resmi utk ojek online. Menurutku stasiun ini cukup bersih, toiletnya juga bersih. Stafnya ramah-ramah. Paling suka di depan stasiun ada cafe yang instagramabel banget.",Positif
Stasiun Jember,"Stasiun terbesar di Jember
Luas. Dekat dengan kota
Fasilitas bagus baik",Positif
Stasiun Jember,"Bangunan lama tapi terawat. Blm ada grab atau gojek point, harus jalan keluar dulu . Overall bersih stasiunnya",Positif
Stasiun Jember,"Stasiun dipusat kota jember.. Fasilitas lengkap bgt.. pelayanan juga sangat memuaskan. Tiket yg sdh dipesan Online tinggal Scan untuk di cetak di Mesin Cetak Tiket KA Mandiri atau Check In Counter. Klo mau shalat, mushalla ada di dalam dekat dr ruang tunggu.",Positif
Stasiun Jember,"Stasiun kereta api yang berada di titik pusat kota Jember dengan nama ""Anjasmoro"" sayang untuk zona dropping area dan parkir mobil pengantar sangat sempit dan kecil ",Negatif
Stasiun Jember,Beberapa waktu yang lalu bepergian dengan membawa balita 2 tahun dan mertua dengan bawaan banyak titik jemput grab car cukup jauh melelahkan dan merepotkan bagi kami .. ,Negatif
Stasiun Jember,"Stasiun jember termasuk stasiun yang sibuk. Terletak mendekati ujung Timur pulau Jawa, maka Stasiun Jember memiliki rute perjalanan ke arah Barat yang termasuk lengkap, seperti arah Surabaya, arah Yogyakarta, arah Purwokerta, arah Cirebon",Netral
Stasiun Jember,"Stasiun terbesar di Daop IX Jember. Bersih, nyaman, peronnya lumayan tinggi. Parkir mobil agak terbatas tapi di seberang stasiun tersedia area yang lebih luas. Lobby dan ruang tunggu perlu diperbesar seiring bertambahnya penumpang kereta api.",Positif
Stasiun Jember,Stasiunnya bersih dan nyaman. Pelayanan juga ramah. Terima kasih KAI,Positif
Stasiun Jember,"Stasiunnya bagus rapi dan tertib.
Sayangnya belum seperti stasiun lain yg menyediakan tempat penjemputan utk penumpang ojol (grab/gojek poin) sehingga menyulitkan penumpang KA yg mau cari ojol belum lagi bawaannya tas berat2",Negatif
Stasiun Jember,"Stasiun bersih dan rapi, tempat duduk untuk penumpang menunggu kereta tersedia banyak. Keberangkatan kereta tepat waktu, informasi disampaikan dg baik dan banyak petugas yg tersebar jika akan bertanya sesuatu. Lahan parkir luas di depan =",Positif
Stasiun Jember,"Pelayanannya cepat buat scan tiketnya,bagus banget luas ad a kereta lokal juga ke banyuwangi bayar 8000 mantap banget deh,ada petugas porternya juga sip",Positif
Stasiun Jember,"Stasiun Jember (JR) adalah stasiun kereta api kelas besar tipe B yang terletak di Kelurahan Jemberlor, Kecamatan Patrang, Kabupaten Jember, Jawa Timur. Lokasinya tidak jauh dari Alun-Alun Jember.",Netral
